1.2720, -140.7000, 0.0455
1.2720, -120.6000, -0.0481
1.2720, -100.5000, -0.1654
1.2720, -80.4000, -0.3053
1.2720, -60.3000, -0.4623
1.2720, -40.2000, -0.6196
1.2720, -20.1000, -0.7437
1.2720, 0.0000, -0.7921
1.2720, 20.1000, -0.7437
1.2720, 40.2000, -0.6196
1.2720, 60.3000, -0.4623
1.2720, 80.4000, -0.3053
1.2720, 100.5000, -0.1654
1.2720, 120.6000, -0.0481
1.2720, 140.7000, 0.0455
1.2720, 160.8000, 0.1162
1.2720, 180.9000, 0.1652
1.2640, -201.0000, 0.1640
1.2640, -180.9000, 0.1358
1.2640, -160.8000, 0.0896
1.2640, -140.7000, 0.0243
1.2640, -120.6000, -0.0609
1.2640, -100.5000, -0.1662
1.2640, -80.4000, -0.2894
1.2640, -60.3000, -0.4241
1.2640, -40.2000, -0.5546
1.2640, -20.1000, -0.6541
1.2640, 0.0000, -0.6921
1.2640, 20.1000, -0.6541
1.2640, 40.2000, -0.5546
1.2640, 60.3000, -0.4241
1.2640, 80.4000, -0.2894
1.2640, 100.5000, -0.1662
1.2640, 120.6000, -0.0609
1.2640, 140.7000, 0.0243
1.2640, 160.8000, 0.0896
1.2640, 180.9000, 0.1358
1.2560, -201.0000, 0.1369
1.2560, -180.9000, 0.1093
1.2560, -160.8000, 0.0661
1.2560, -140.7000, 0.0064
1.2560, -120.6000, -0.0705
1.2560, -100.5000, -0.1640
1.2560, -80.4000, -0.2716
1.2560, -60.3000, -0.3864
1.2560, -40.2000, -0.4947
1.2560, -20.1000, -0.5750
1.2560, 0.0000, -0.6052
1.2560, 20.1000, -0.5750
1.2560, 40.2000, -0.4947
1.2560, 60.3000, -0.3864
1.2560, 80.4000, -0.2716
1.2560, 100.5000, -0.1640
1.2560, 120.6000, -0.0705
1.2560, 140.7000, 0.0064
1.2560, 160.8000, 0.0661
1.2560, 180.9000, 0.1093
1.2480, -201.0000, 0.1120
1.2480, -180.9000, 0.0852
1.2480, -160.8000, 0.0452
1.2480, -140.7000, -0.0088
1.2480, -120.6000, -0.0774
1.2480, -100.5000, -0.1595
1.2480, -80.4000, -0.2525
1.2480, -60.3000, -0.3498
1.2480, -40.2000, -0.4394
1.2480, -20.1000, -0.5044
1.2480, 0.0000, -0.5285
1.2480, 20.1000, -0.5044
1.2480, 40.2000, -0.4394
1.2480, 60.3000, -0.3498
1.2480, 80.4000, -0.2525
1.2480, 100.5000, -0.1595
1.2480, 120.6000, -0.0774
1.2480, 140.7000, -0.0088
1.2480, 160.8000, 0.0452
1.2480, 180.9000, 0.0852
1.2400, -201.0000, 0.0889
1.2400, -180.9000, 0.0633
1.2400, -160.8000, 0.0266
1.2400, -140.7000, -0.0217
1.2400, -120.6000, -0.0820
1.2400, -100.5000, -0.1533
1.2400, -80.4000, -0.2327
1.2400, -60.3000, -0.3143
1.2400, -40.2000, -0.3881
1.2400, -20.1000, -0.4408
1.2400, 0.0000, -0.4600
1.2400, 20.1000, -0.4408
1.2400, 40.2000, -0.3881
1.2400, 60.3000, -0.3143
1.2400, 80.4000, -0.2327
1.2400, 100.5000, -0.1533
1.2400, 120.6000, -0.0820
1.2400, 140.7000, -0.0217
1.2400, 160.8000, 0.0266
1.2400, 180.9000, 0.0633
1.2320, -201.0000, 0.0673
1.2320, -180.9000, 0.0431
1.2320, -160.8000, 0.0099
1.2320, -140.7000, -0.0327
1.2320, -120.6000, -0.0849
1.2320, -100.5000, -0.1458
1.2320, -80.4000, -0.2126
1.2320, -60.3000, -0.2802
1.2320, -40.2000, -0.3403
1.2320, -20.1000, -0.3827
1.2320, 0.0000, -0.3981
1.2320, 20.1000, -0.3827
1.2320, 40.2000, -0.3403
1.2320, 60.3000, -0.2802
1.2320, 80.4000, -0.2126
1.2320, 100.5000, -0.1458
1.2320, 120.6000, -0.0849
1.2320, 140.7000, -0.0327
1.2320, 160.8000, 0.0099
1.2320, 180.9000, 0.0431
1.2240, -201.0000, 0.0470
1.2240, -180.9000, 0.0243
1.2240, -160.8000, -0.0053
1.2240, -140.7000, -0.0422
1.2240, -120.6000, -0.0865
1.2240, -100.5000, -0.1372
1.2240, -80.4000, -0.1923
1.2240, -60.3000, -0.2473
1.2240, -40.2000, -0.2956
1.2240, -20.1000, -0.3292
1.2240, 0.0000, -0.3413
1.2240, 20.1000, -0.3292
1.2240, 40.2000, -0.2956
1.2240, 60.3000, -0.2473
1.2240, 80.4000, -0.1923
1.2240, 100.5000, -0.1372
1.2240, 120.6000, -0.0865
1.2240, 140.7000, -0.0422
1.2240, 160.8000, -0.0053
1.2240, 180.9000, 0.0243
1.2160, -201.0000, 0.0277
1.2160, -180.9000, 0.0065
1.2160, -160.8000, -0.0194
1.2160, -140.7000, -0.0505
1.2160, -120.6000, -0.0869
1.2160, -100.5000, -0.1280
1.2160, -80.4000, -0.1720
1.2160, -60.3000, -0.2154
1.2160, -40.2000, -0.2532
1.2160, -20.1000, -0.2793
1.2160, 0.0000, -0.2887
1.2160, 20.1000, -0.2793
1.2160, 40.2000, -0.2532
1.2160, 60.3000, -0.2154
1.2160, 80.4000, -0.1720
1.2160, 100.5000, -0.1280
1.2160, 120.6000, -0.0869
1.2160, 140.7000, -0.0505
1.2160, 160.8000, -0.0194
1.2160, 180.9000, 0.0065
1.2080, -201.0000, 0.0090
1.2080, -180.9000, -0.0104
1.2080, -160.8000, -0.0326
1.2080, -140.7000, -0.0580
1.2080, -120.6000, -0.0866
1.2080, -100.5000, -0.1184
1.2080, -80.4000, -0.1518
1.2080, -60.3000, -0.1846
1.2080, -40.2000, -0.2128
1.2080, -20.1000, -0.2322
1.2080, 0.0000, -0.2392
1.2080, 20.1000, -0.2322
1.2080, 40.2000, -0.2128
1.2080, 60.3000, -0.1846
1.2080, 80.4000, -0.1518
1.2080, 100.5000, -0.1184
1.2080, 120.6000, -0.0866
1.2080, 140.7000, -0.0580
1.2080, 160.8000, -0.0326
1.2080, 180.9000, -0.0104
1.2000, -201.0000, -0.0093
1.2000, -180.9000, -0.0269
1.2000, -160.8000, -0.0454
1.2000, -140.7000, -0.0649
1.2000, -120.6000, -0.0859
1.2000, -100.5000, -0.1084
1.2000, -80.4000, -0.1318
1.2000, -60.3000, -0.1545
1.2000, -40.2000, -0.1739
1.2000, -20.1000, -0.1873
1.2000, 0.0000, -0.1920
1.2000, 20.1000, -0.1873
1.2000, 40.2000, -0.1739
1.2000, 60.3000, -0.1545
1.2000, 80.4000, -0.1318
1.2000, 100.5000, -0.1084
1.2000, 120.6000, -0.0859
1.2000, 140.7000, -0.0649
1.2000, 160.8000, -0.0454
1.2000, 180.9000, -0.0269
